Node1,Node2,mean_pearson,9,1,8,10,3,2,5,4,6,7,ratio
ENSMUSG00000033845.14,ENSMUSG00000055401.15,0.9325,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028992.14,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028982.10,0.965,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000014592.22,0.9588888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000028955.4,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028936.16,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000047613.11,0.983,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029048.4,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029038.10,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029066.13,0.98,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000065990.13,0.987,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029076.15,0.9422222222222222,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000058503.12,0.9375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000007415.16,0.925,True,False,False,True,True,False,True,True,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000040429.7,0.9359999999999999,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000046798.15,0.9319999999999999,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000040464.16,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000003161.16,0.9533333333333334,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000054099.12,0.9257142857142857,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000003623.5,0.93375,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000079659.6,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000045435.10,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039934.13,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000038525.17,0.9357142857142857,True,True,False,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000029017.14,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028998.7,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028986.13,0.9187500000000001,True,True,True,False,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000028969.11,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000028945.10,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000010721.16,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000025747.13,0.94,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029177.10,0.9316666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000038803.8,0.955,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029162.16,0.932,True,True,False,True,False,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000013622.16,0.9471428571428572,True,True,False,False,True,True,True,True,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000107283.4,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038552.15,0.9422222222222222,True,True,True,True,True,False,True,True,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000106918.4,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029136.10,0.989,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000014956.16,0.9344444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029198.4,0.988,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029125.15,0.9237500000000001,True,False,True,True,True,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000067365.12,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029128.13,0.942,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039753.17,0.9633333333333333,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000015806.13,0.95375,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000015804.15,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029089.9,0.97,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000061461.12,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000060512.8,0.935,True,False,True,True,True,False,True,True,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000047215.15,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029199.12,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029203.17,0.9283333333333333,True,True,False,True,False,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000037720.17,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029208.17,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029213.12,0.9744444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029152.14,0.94,True,True,False,False,False,True,True,True,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000029153.12,0.9342857142857143,True,True,True,False,False,True,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000029229.9,0.949,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029247.18,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029260.16,0.9416666666666667,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000035811.11,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000070704.11,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000054630.8,0.9410000000000001,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000035780.3,0.9257142857142857,True,True,True,False,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000029269.12,0.982,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029273.11,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029376.9,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029397.16,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029403.15,0.9266666666666666,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029486.14,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029328.16,0.916,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000035297.15,0.971,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029319.9,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000016833.15,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000035234.19,0.946,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000072774.11,0.9328571428571428,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000029279.16,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029276.14,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000033773.15,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000058558.13,0.9655555555555555,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029270.11,0.92875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000063406.12,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029265.5,0.95,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000050856.17,0.963,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000072763.3,0.9299999999999999,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000072762.10,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000090015.9,0.93,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000066613.15,0.945,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000090963.3,0.915,True,False,True,False,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000109771.2,0.9444444444444444,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000043510.13,0.967,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000060152.15,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000009013.6,0.9066666666666667,True,True,True,False,False,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000029535.5,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029524.17,0.944,True,True,True,False,False,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000067274.11,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029363.15,0.93625,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029614.14,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000004455.17,0.9662499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029462.19,0.958,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029464.11,0.968,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029465.15,0.965,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029440.16,0.9316666666666666,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000023106.16,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000047635.7,0.9477777777777777,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029401.9,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029390.14,0.944,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029387.11,0.9283333333333333,True,True,False,False,True,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000029430.14,0.973,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000034211.15,0.976,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029432.13,0.94875,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029446.15,0.9225,True,True,True,True,False,True,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029447.14,0.977,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000070493.4,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000034173.14,0.94,True,False,False,True,True,False,True,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000025532.14,0.959,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039886.9,0.918,True,True,False,False,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000039771.14,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000039737.12,0.972,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000019054.14,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000059518.15,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029725.11,0.947,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000037053.7,0.9414285714285714,True,True,False,False,True,True,True,True,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000058291.15,0.9566666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000025858.13,0.96,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000045438.13,0.978,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000036639.13,0.961,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029557.8,0.964,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000079109.12,0.916,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000047843.17,0.97,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029621.15,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038722.18,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038690.16,0.989,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000056035.9,0.945,True,True,True,False,False,True,False,False,True,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000041453.13,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029641.9,0.912,True,False,False,False,True,False,True,False,True,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000016503.19,0.9388888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000016510.12,0.915,True,True,True,False,False,True,True,False,False,True,0.6
ENSMUSG00000033845.14,ENSMUSG00000029642.12,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029649.11,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000001687.16,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000041132.12,0.936,True,False,True,True,True,False,False,False,True,False,0.5
ENSMUSG00000033845.14,ENSMUSG00000029655.18,0.95,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000033970.16,0.9488888888888889,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029664.11,0.943,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000032766.10,0.9666666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000032757.7,0.957,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000002588.14,0.9257142857142857,True,True,False,True,True,True,True,False,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000042541.11,0.96,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000042505.7,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000012483.5,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000089862.9,0.956,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029632.8,0.974,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000042742.8,0.9214285714285715,True,False,True,True,True,False,True,False,True,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000052419.8,0.9462499999999999,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000000058.7,0.925,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000015733.14,0.96,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000029669.15,0.948,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000023089.13,0.981,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000043421.9,0.926,True,False,False,True,True,False,True,False,False,True,0.5
ENSMUSG00000033845.14,ENSMUSG00000004285.13,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000053768.14,0.986,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000038836.16,0.953,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029840.9,0.94125,True,True,True,True,True,False,True,False,True,True,0.8
ENSMUSG00000033845.14,ENSMUSG00000038641.13,0.9244444444444445,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000019689.5,0.979,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029918.10,0.975,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000029911.15,0.966,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000009281.7,0.9371428571428572,True,True,False,False,True,True,True,True,False,True,0.7
ENSMUSG00000033845.14,ENSMUSG00000051124.7,0.9466666666666667,True,True,True,True,True,True,True,False,True,True,0.9
ENSMUSG00000033845.14,ENSMUSG00000029815.13,0.969,True,True,True,True,True,True,True,True,True,True,1.0
ENSMUSG00000033845.14,ENSMUSG00000050786.9,0.9266666666666666,True,True,False,False,True,False,True,False,True,True,0.6
